START_LETTER:S,PAGE_NUMBER_#58,45402,48232,54007,55212,20192,46490,31824,38659,51308,33162,3001,15416,25828,32060,36983,50027,7738,9817,18354,12740,48683,2298,16710,52515,31843,52911,21707,44570,45212,17067,22133,22963,31027,33194,33503,35328,38663,39500,42370,58054,2161,4260,11717,45603,60597,6562,42853,29005,18822,1575,28213,37326,48827,6563,31376,38778,2299,24256,3022,17740,21321,46879,60546,58632,25432,2749,59828,11656,35045,33990,38355,60584,53441,18698,3801,29729,28234,4109,29860,4110,4111,4112,38468,31015,38356,1827,1279,22665,51248,34581,44622,45610,9272,50670,8659,54866,15252,40197,2729,6657
START_LETTER:S,PAGE_NUMBER_#59,14785,15663,24257,32503,35681,36338,41787,54865,59585,60621,47457,47458,702,47070,31378,7650,35552,38019,5763,10901,11863,14643,3118,3119,31237,27545,49535,37521,20489,58712,24258,26798,18715,39724,35932,29691,9273,23462,14184,18054,34973,23266,20396,24259,50483,24260,26507,60517,837,20457,31230,9856,17348,44388,39260,17953,43834,42154,1816,2898,11415,581,38478,53026,1293,7236,4646,38481,1959,4012,34582,6983,33401,16947,1746,8440,20191,35247,20772,6588,31445,865,2524,7839,9274,35402,48266,37754,293,16937,30599,6925,46491,42155,23518,22541,18729,34583,54868,58602
START_LETTER:S,PAGE_NUMBER_#60,39197,43835,43836,35930,47618,24261,10060,41433,5403,9275,24262,43837,42571,25043,7553,35403,35730,29238,6475,8238,23113,23383,43838,56251,57656,9512,57674,9779,28439,37279,28282,39261,33047,44303,11657,19366,31302,29114,11416,35683,37767,42156,48965,44986,42898,53236,5300,29255,82,40784,28352,56195,12741,31809,46273,7093,54870,14025,55898,45167,59697,3384,56252,39775,9277,11658,43471,14185,31392,54365,56547,44987,26824,28172,43839,43840,6737,33017,46737,18273,1336,18274,40252,58692,49520,59825,28051,57590,25366,42157,50322,37756,36656,27556,44988,52867,7363,9908,35323,39088
START_LETTER:S,PAGE_NUMBER_#61,24809,2198,3344,29241,39089,50387,59981,29661,12590,3382,3489,18275,56398,9154,11839,5394,42917,20965,36045,40596,33613,23196,11776,36886,9278,5556,45701,53801,16349,18272,39501,23675,19209,36312,3624,6616,53,42158,46596,54867,57753,9276,40216,33519,52473,20324,38861,16852,41181,6198,35660,38569,57259,58046,27166,7588,26371,47269,37061,23257,26340,40576,24263,19715,48894,22707,19910,29127,48785,60442,38187,18335,41513,58285,54872,54871,11972,28285,34584,12742,6811,16896,17872,44405,47543,18845,36779,5557,11777,43242,9379,31446,54310,27704,9626,24264,44099,17264,48883,1898
START_LETTER:T,PAGE_NUMBER_#0,18730,7005,43180,4489,18996,35882,21425,24327,12615,12959,40426,29286,38804,13874,14749,28987,54289,25614,16443,49834,9077,38539,38540,38538,4811,42797,20863,7460,45908,7380,39576,13382,51306,34585,17524,5672,11069,39554,49893,5068,49775,60357,60711,20451,18737,34974,7640,34589,7347,8211,582,11113,16350,26957,37196,29722,19198,2371,30319,875,54874,48392,26389,34590,44604,46492,38873,13027,31958,44989,9557,36424,56155,7151,10827,12830,34591,43841,2407,2442,55542,55834,38901,47258,15275,24265,39150,11659,2650,4451,3052,38363,38819,3095,5558,39696,41645,46120,7510,11976
START_LETTER:T,PAGE_NUMBER_#1,18730,7005,43180,4489,18996,35882,21425,24327,12615,12959,40426,29286,38804,13874,14749,28987,54289,25614,16443,49834,9077,38539,38540,38538,4811,42797,20863,7460,45908,7380,39576,13382,51306,34585,17524,5672,11069,39554,49893,5068,49775,60357,60711,20451,18737,34974,7640,34589,7347,8211,582,11113,16350,26957,37196,29722,19198,2371,30319,875,54874,48392,26389,34590,44604,46492,38873,13027,31958,44989,9557,36424,56155,7151,10827,12830,34591,43841,2407,2442,55542,55834,38901,47258,15275,24265,39150,11659,2650,4451,3052,38363,38819,3095,5558,39696,41645,46120,7510,11976
START_LETTER:T,PAGE_NUMBER_#2,10612,51975,21063,23457,5880,17470,5789,25550,46776,26028,33614,9280,46248,9676,27496,37434,48405,7511,55673,26079,7904,24784,11340,43155,47181,9915,14004,14144,25369,30999,38250,57971,59560,59670,46647,7256,26222,36149,20377,31467,33826,45508,49868,55592,55731,56303,25397,17423,42159,55743,57075,60133,23541,59931,38260,9155,20479,26695,42160,44990,9454,56183,3410,20471,52426,54873,55410,21350,16746,11296,17581,33021,51978,10798,43115,83,5930,5933,311,12131,56495,24266,33063,42161,9642,21958,13691,36696,18277,9499,1400,34832,34833,26514,56486,56184,4637,6892,20532,41788
START_LETTER:T,PAGE_NUMBER_#3,57163,13875,3521,21253,49704,60489,6212,24267,15280,56382,50203,55973,25726,23438,45144,18866,33539,21827,19086,57292,55744,22530,42492,24870,6168,9380,19864,55715,19498,53507,47855,17870,11660,1354,48075,25455,40484,25009,8342,2957,2137,14324,36999,6734,54090,38337,39090,6101,33116,49885,40961,45769,49578,52835,4147,14027,8237,51028,53224,21913,30254,26679,45421,26154,32087,41446,54110,53639,47926,34035,50528,24424,47048,56080,47544,30600,25121,9604,60351,21351,44250,1765,37499,31377,41567,24450,5982,47107,33027,14942,18657,34586,22148,17170,5306,60528,57077,6476,42162,2419
START_LETTER:T,PAGE_NUMBER_#4,42464,33797,38666,31781,53397,5737,9156,5559,7575,24726,24268,20152,9045,41408,19159,42435,26078,19420,48767,37683,45199,30819,13361,17616,51986,2777,4113,7041,11214,11937,18652,19367,20827,25460,30897,32071,56507,59592,2060,57119,55974,44538,16065,7027,27532,9281,38020,434,36007,48531,32336,14750,41040,25871,1854,42163,25960,3295,41130,56933,34588,34587,35553,46824,22111,55766,50613,9991,19227,51618,50034,38668,23663,6287,6967,10185,21779,21791,12957,8074,12256,53278,43224,10780,15398,44991,56105,14305,27326,16351,40299,3646,53782,53018,23112,16624,42164,56156,11873,52574
START_LETTER:T,PAGE_NUMBER_#5,2899,12790,34891,34892,34900,15373,57812,32569,28470,47351,14119,18476,39712,29429,46277,27759,3077,58404,39324,56438,15101,35245,2162,11454,27986,51736,46185,27097,55461,42708,46187,36964,42424,27039,42386,42405,27494,42384,42403,40275,52366,26321,11183,21132,13953,19652,13514,13733,50527,59980,31554,21352,42165,5821,53437,41100,9157,48854,31476,15979,24988,44588,7348,7349,5780,21337,16352,42166,7790,15876,54257,51287,24960,40669,39559,57911,30781,16353,2981,27758,55416,15565,33282,2958,40489,44423,57,49285,35404,35405,18484,53454,7048,11013,41789,43842,50186,31076,14221,25517
START_LETTER:T,PAGE_NUMBER_#6,33219,48728,19554,56410,29736,2714,19463,29316,55975,11352,47326,22043,24696,46493,27885,51863,12162,31168,11359,3889,33599,41790,48815,58820,55665,11392,12328,53623,37780,36739,53375,37464,19997,48389,2408,55241,11875,21530,24269,11661,23298,24478,5067,60454,2931,50822,17532,17496,38464,10372,19844,44376,22181,33495,21682,11890,21192,34593,16354,11905,5895,31617,2797,7489,5629,40005,40530,45734,43217,38862,3890,33729,34594,2163,32242,52347,51226,36367,16721,8604,16563,55166,9406,15511,26483,2913,56027,56548,24828,26522,2164,2181,9030,14928,15943,23287,24961,28283,28376,28946
START_LETTER:T,PAGE_NUMBER_#7,29929,31463,32236,48350,48629,53660,56157,9282,51532,33947,53607,59363,629,58440,11233,1436,56185,1281,10149,25028,23696,5576,57403,49954,4461,2231,16355,57545,51985,58391,32508,40578,40542,40377,59695,14455,14206,55732,55070,9746,22666,55593,42167,55394,6336,10765,55738,11662,14778,45811,33015,22096,25207,7961,55836,42168,58907,15224,9725,10396,10877,11663,22828,23073,24270,29786,44390,55837,58251,2339,53944,32564,38791,25600,27980,21478,11866,20896,38948,23301,31250,59908,9407,41791,33820,34595,34596,34597,33791,42551,48458,38897,37056,38936,14644,48960,50190,55976,18958,27283
START_LETTER:T,PAGE_NUMBER_#8,17079,45893,4013,41000,55977,31477,2191,3377,8670,9994,11236,19432,26401,43208,45638,46118,54875,55267,55686,56186,22248,2983,22082,27764,50173,49422,50810,34598,35599,14546,15190,59250,29869,41598,14134,46134,57173,36708,40379,2778,34909,34910,34600,21826,13941,37868,46548,30320,15265,39325,24271,14883,8329,50134,60046,14456,38837,30601,45523,57231,14315,3078,55388,56865,18278,26103,52678,40729,20710,27431,20032,50790,52388,50578,57925,1408,26949,59984,43843,26690,59608,57621,24272,28897,57620,29392,29424,29477,40854,40855,46611,316,7512,54197,54157,54149,54158,54156,51538,22230
START_LETTER:T,PAGE_NUMBER_#9,16428,19984,39603,18681,15086,45785,3901,47728,14409,14410,13786,60409,37539,9283,20762,11087,56786,37072,53408,55978,40368,6589,45290,8029,25976,26165,26062,52265,26372,42169,20238,54308,22258,2165,17383,57452,46680,33019,58043,5446,59472,59336,22207,6235,19676,44062,48207,394,10549,18326,10666,40953,7424,32451,10566,15959,16431,32161,27788,21939,16461,53723,4698,46694,46287,46817,52531,452,14853,15310,18279,40664,17081,21916,623,54876,1882,418,6218,8236,10743,13905,15249,19742,40179,42715,44008,46218,60429,16073,53691,29211,5226,19499,583,42170,11664,10744,28647,33210
START_LETTER:T,PAGE_NUMBER_#10,33055,33302,42648,14915,40061,46994,34750,47052,13089,14863,25887,24273,1110,18280,49821,57580,45694,838,12079,39731,54878,54131,33615,14995,22206,40803,13052,20440,37035,13416,21921,42921,54877,13787,42426,59070,4312,43204,54880,15067,6564,55295,58523,9284,8330,51478,57441,2677,21091,46254,1899,47619,58906,31973,26051,51934,57689,43844,15547,10912,48069,54879,44992,51858,1014,15000,47067,29688,7008,1750,2959,37343,42285,56948,47392,23011,20839,58675,16356,23093,58277,35053,42283,59692,57951,11665,39179,829,25797,43845,58343,31335,58194,34601,52679,42640,43420,46789,15139,35259
START_LETTER:T,PAGE_NUMBER_#11,11666,58784,54882,56479,19368,24274,4478,2697,45042,58587,30126,39766,58200,41686,30796,21237,18666,49124,49170,44993,20530,28612,38599,15924,40980,52978,1625,25215,58843,7275,9285,6477,47459,34602,59535,6060,52155,57450,29336,44298,7997,50388,20498,42993,45148,34603,4971,6213,23344,58266,59087,57289,59530,39759,60548,52280,53401,58680,56862,46563,14861,8673,34604,53523,25570,29779,33978,3176,57246,10985,32059,42532,24275,1162,4044,57495,54881,59095,26136,14499,58900,30807,25425,58203,44994,57485,48419,57110,21089,59099,8235,13915,15936,25574,34962,43181,3352,14077,50732,14446
START_LETTER:T,PAGE_NUMBER_#12,2960,57499,30394,36052,42991,1978,38722,39130,18281,8305,30701,24481,50712,50713,8130,46702,40006,9434,772,34605,42171,54883,39502,47103,57880,58197,14411,50417,8277,54884,57425,12939,14858,37532,42838,33442,20122,22928,30344,32739,30003,60205,34606,14326,58622,59554,19792,20472,47545,5956,54124,30949,8484,4192,14445,50523,24276,54886,59195,51645,59102,59055,42749,24839,32224,3891,30848,54501,60490,28069,13090,45878,24431,34515,34639,41529,39957,13307,21418,28410,10626,49056,12289,24833,43846,7627,20420,8212,55082,46058,45352,39832,34056,34057,34060,54403,7120,16855,46494,30846
START_LETTER:T,PAGE_NUMBER_#13,41115,50497,11120,30213,21991,13743,39836,25974,57945,35071,35081,12163,34064,49577,1401,14442,55266,38531,45302,35073,18405,19190,60682,20399,36024,35074,10023,13821,30923,36600,58148,15185,47856,22435,51085,50219,19823,13308,26290,29008,30215,15789,23323,40211,24693,54055,24738,17654,25654,55231,34755,29608,508,22483,21579,34071,34072,53473,30168,44470,8605,34073,14261,6982,22016,10007,18135,11455,970,21749,49347,18895,29939,12398,18264,34074,42644,12880,59517,15779,59800,35162,40420,44162,9555,13920,24723,34076,4114,2961,35117,44169,35118,2522,35889,28032,521,6926,6927,6928
START_LETTER:T,PAGE_NUMBER_#14,4328,9985,208,13876,14412,13489,35153,35119,58516,35157,17342,47491,49871,53262,9195,42872,42878,22877,56832,47317,54424,37640,41137,12473,47302,34100,17706,21246,49080,49081,15643,45049,1471,38238,18404,3895,8539,37406,14946,7513,54425,3606,35139,12164,36055,54426,55213,21600,8313,58483,31001,33420,11755,57250,58751,55594,14413,30102,49105,49089,39253,26569,51224,11083,29554,45089,59062,52311,29399,7793,22024,35122,13309,25035,11106,34106,5452,30898,13408,1206,40239,48984,38499,31844,44085,49173,10613,22027,60387,60275,21540,44414,53399,43177,17650,35152,45490,27661,26960,33570
START_LETTER:T,PAGE_NUMBER_#15,40910,19248,9381,9382,21818,54434,27978,35140,60020,12080,17417,46867,31134,46842,11048,5774,35134,28586,16155,1518,23064,39579,36523,30321,26606,60681,35329,6478,1050,35554,17786,42809,57645,4434,36335,53844,18283,35755,50369,59193,28399,57624,57357,25967,91,99,47620,44683,11891,58130,3288,13410,19006,30172,7981,52693,39254,1038,46136,21550,43182,29961,51384,47294,1041,56158,30214,18494,5646,57219,24277,35164,16907,4770,21825,35127,54285,40148,16389,41812,26891,37935,45069,12097,60012,11074,41813,49298,51202,33005,30068,30050,59777,36079,49919,30517,21547,43847,20360,26206
START_LETTER:T,PAGE_NUMBER_#16,57972,59671,38904,59462,21165,23432,44476,13044,13537,29004,46574,48793,8441,48779,24794,406,405,53986,15054,10840,27604,14720,45330,11907,44043,13393,13310,34133,19800,55262,59020,15524,47857,2409,20071,42897,17971,3531,6479,7247,9798,10311,13033,17411,33479,59886,54465,4193,14904,30871,43027,58294,58375,59581,5281,15695,54464,33480,26968,54466,34136,7833,17033,12329,5247,46555,17277,14775,34138,33299,11195,27180,7849,10235,26932,12330,35989,21414,43848,34141,5533,29420,42890,48194,54469,24677,5027,48391,7824,44792,51168,43849,3839,14767,34982,59720,44163,44446,30322,15763
START_LETTER:T,PAGE_NUMBER_#17,22514,10061,11487,18752,5738,44798,28130,51399,1900,34154,34155,34156,33347,48354,57095,53743,18091,49634,58953,31028,57369,39857,32117,4435,27404,37130,18443,10102,26492,43850,33523,13928,38328,9158,2598,29967,2862,24712,52646,49275,13877,18411,3845,2603,26768,34164,28411,28689,43347,18392,37395,49623,51433,10385,57046,11938,3841,44101,6026,4972,39690,18827,9459,38237,51889,57851,17835,49129,49144,14414,7834,16357,40302,41507,27297,19444,12098,54475,9710,22606,36343,3905,49595,21875,23156,30693,21911,3607,53425,6305,43851,36150,21571,59324,17108,57097,25305,1626,47046,17962
START_LETTER:T,PAGE_NUMBER_#18,60478,41657,47003,1653,8358,55264,4261,35308,49276,3860,16631,3972,34171,1972,22572,11988,13878,44655,5739,33061,22585,11745,13840,12019,28685,22327,26666,35983,45088,16358,23109,23528,8606,19899,7869,14415,40562,41349,52723,55485,59494,39879,3430,58721,52413,35909,31243,57266,3608,50860,13311,5353,32120,41587,2434,32198,42987,34188,13248,18107,8442,6480,22860,45195,1193,36767,49879,44027,15316,6329,56609,55057,20108,16930,6637,34193,58713,29193,41868,48990,11503,16860,20828,37389,9194,40523,53780,32838,7086,57234,51697,17286,48788,5867,6481,41195,58218,5175,21044,39503
START_LETTER:T,PAGE_NUMBER_#19,41872,51527,11047,8638,20688,25105,28225,9159,26744,10219,3842,56017,20068,6482,43852,21516,42846,39297,30865,26876,24278,40753,23161,44326,40872,30216,23003,45313,59211,1087,8214,16630,28471,35555,19268,58031,43853,54509,44090,27893,32203,28803,2962,58192,23152,43334,52842,15798,12171,30228,19895,45308,43327,44337,58408,51128,30932,46654,7543,8215,59796,23429,15795,54511,54512,9521,19619,28307,34228,54514,4453,4452,4194,5282,6483,17412,18282,24279,58119,50817,28577,57121,19798,55144,6625,10633,55118,16547,24280,32688,34229,57305,58881,48063,47546,14306,15660,25016,44038,59699
START_LETTER:T,PAGE_NUMBER_#20,30226,10064,18122,20187,41879,6596,32471,51350,53049,29228,37609,6135,13567,24281,11508,51320,11025,10471,34240,28223,41881,58604,34241,18131,14416,10472,21517,50819,21857,39241,57401,54164,43038,6191,10021,50878,21057,4262,52248,38735,798,7974,23069,25194,60316,60572,51859,18133,38789,53860,27003,50565,48691,6785,48561,33850,33877,34255,36074,3271,34256,34257,28154,21469,45644,28424,23443,3283,23115,45993,10819,15942,27357,6108,29562,43294,9638,19176,56691,18136,54267,29794,16359,16360,24282,44552,8318,17707,20559,24283,54528,12264,36071,40692,17399,46568,59718,46152,58658,49814
START_LETTER:T,PAGE_NUMBER_#21,52480,30255,41890,407,39894,10473,41891,33107,45527,18138,30245,32123,20689,60470,40874,45492,50447,37249,50952,27756,54134,16361,47290,30109,10211,18707,10221,49068,30018,54273,32900,42284,42288,48966,35019,60039,54539,50169,14254,14417,20444,50879,29332,30163,56687,39319,3989,25068,40877,43854,59880,3925,22459,8636,12927,8679,8690,38750,45423,48220,59767,41897,59889,3096,38251,10182,12043,49465,18540,45481,25603,7152,34271,34272,34273,6605,6728,33858,14465,35778,35779,15399,30223,17739,24594,54542,25063,34278,30022,58603,28457,12744,29218,36472,47621,54439,44523,34281,21556,35734
START_LETTER:T,PAGE_NUMBER_#22,52972,58470,7282,50867,57215,9286,18145,4834,12039,35863,58442,8495,15702,548,26059,41141,32728,54548,25052,47622,6111,49032,2917,2724,34291,33927,3289,8541,57105,47089,31256,15182,47547,47428,40161,16775,56253,38021,45310,45367,5804,8022,26328,25050,41093,40847,30222,37757,19288,60716,52291,57560,49666,21236,40841,45519,44644,34940,555,53754,6839,10259,30374,11533,34304,14697,28528,56962,8216,25010,2835,36615,49587,9931,13402,13591,2166,10474,29216,59844,11840,25839,20857,10265,44711,43325,14813,57910,53979,39899,2979,35895,53751,6015,48601,55733,34311,39913,19038,20868
START_LETTER:T,PAGE_NUMBER_#23,41175,25066,51516,12745,39914,9160,48276,24284,52078,26234,37252,44357,14321,14708,60307,47429,11568,56632,56824,34374,28622,5820,27718,11766,44743,25060,25123,35786,35787,40810,37426,20873,55214,54637,12021,34385,30385,17787,35920,59328,31315,20880,22497,33379,38358,31118,6804,35377,3938,46202,60266,39919,32459,12791,26442,58508,25145,43011,12815,48549,33273,57132,51050,30810,57563,46495,13122,40205,3,17299,28800,32904,5656,19485,21189,22720,3934,28308,22553,4820,31389,39302,16362,19555,29968,55190,26045,26205,9620,4973,41979,46695,59046,47729,33451,48225,51285,51179,38423,41682
START_LETTER:T,PAGE_NUMBER_#24,2257,45842,12932,28597,8087,9993,31208,7443,2579,24285,51660,7615,34407,41215,34408,26741,34409,36273,9287,57617,25032,34410,46874,14498,29197,23170,24286,41984,26758,53132,29440,36507,47029,56411,20925,47858,31154,50443,32516,51074,51126,1254,33395,44231,45643,59756,32853,19707,40456,32131,60585,22502,43188,50284,29156,41985,43855,47890,60452,3609,54676,59627,57026,33313,30712,59725,31251,9288,9546,17314,30560,35341,52159,58868,12185,16660,22861,35556,36629,7163,6772,57233,50285,3292,25986,10039,29385,19616,1556,12746,13618,55119,59614,46728,50567,44397,39670,12464,13904,38572
START_LETTER:T,PAGE_NUMBER_#25,25595,26242,29360,32036,35720,43434,44465,58772,34420,25969,46283,15743,21232,38726,48972,39920,10589,26291,57573,2781,55745,58599,34423,1422,29567,21408,55467,20426,46233,29404,46223,52963,6484,21079,54688,17979,4115,29611,59722,29356,9383,13312,23554,52775,32337,48983,53795,38197,41792,28140,2133,60423,50074,22269,31680,7046,27735,30739,43856,6929,11584,58831,48842,57027,29546,48943,48740,7514,45859,8213,57268,21876,47230,48783,8662,46775,20353,50098,7706,44911,49432,30012,3915,26115,43461,24287,54696,45194,40751,58237,42700,31119,14742,35612,30944,19179,31985,10848,33510,55215
START_LETTER:T,PAGE_NUMBER_#26,24288,28721,58017,50089,46771,48116,20577,60279,30931,3534,36330,5025,9031,10273,60134,59386,7427,13790,36061,12165,6805,49699,15063,31002,32843,46752,301,44223,34435,12331,39931,14078,39932,29234,13630,46231,48873,56610,20853,4263,57604,21894,59832,59054,45055,34030,6126,20731,31275,46496,2795,45656,29808,59580,53063,20527,5598,2823,25047,22055,40755,3120,18196,8478,32981,44547,51765,10057,46944,53469,36914,54724,24289,2116,5893,19419,36263,26202,42026,38779,51466,59433,10476,28194,30027,30038,23454,23635,26204,35596,40361,42031,33106,45220,15364,47743,25327,40218,59122,26726
